所属市场,问题,答案,答案简化,llm_answer,score
A股,2021年，涪陵榨菜的固定资产是多少,"2021年，涪陵榨菜的固定资产是1,201,134,379.35元",,"根据重庆市涪陵榨菜集团股份有限公司2021年年度报告，2021年涪陵榨菜的固定资产原值为1,834,999,836.24元。",0.0
A股,2021年，涪陵榨菜的营业总成本是多少,"2021年，涪陵榨菜的营业总成本是1,698,501,611.99元",,"根据提供的信息，2021年涪陵榨菜的营业总成本为1,698,501,611.99元。",1.0
A股,2021年，涪陵榨菜销售商品、提供劳务收到的现金是多少,"2021年，涪陵榨菜销售商品、提供劳务收到的现金是2,804,061,644.78元",,"根据提供的信息，2021年涪陵榨菜销售商品、提供劳务收到的现金为2,804,061,644.78元。",1.0
A股,2022年，北大荒的固定资产、营业收入、经营活动现金流量净额分别是多少,"2022年，北大荒的固定资产为3,304,606,227.95元，营业收入为4,261,571,985.21元，经营活动现金流量净额为1,259,420,459.68元",,"根据提供的信息，2022年北大荒的主要财务数据如下：

- 固定资产：检索信息中未给出2022年固定资产的具体数值，仅提供了总资产数据。2022年末总资产为8,228,092,830.70元。
- 营业收入：2022年营业收入为4,261,571,985.21元。
- 经营活动现金流量净额：2022年经营活动产生的现金流量净额为1,259,420,459.68元。

如果需要固定资产的具体数据，当前信息中并未提供。",0.5
A股,2022年，北大荒的账上交易性金融资产、营业成本、筹资活动使用的现金流量净额分别是多少,"2022年，北大荒集团账上交易性金融资产为150,530,061.64元，营业成本为2,575,955,136.65元，筹资活动使用的现金流量净额分别是-721,661,843.30元",,"根据检索到的信息：

1. 2022年北大荒账上的交易性金融资产为803,044,444.45元（截至2022年9月30日）。
2. 2022年上半年（1-6月）的营业成本为1,480,551,219.45元。
3. 2022年上半年（1-6月）筹资活动产生的现金流量净额为-706,972,733.68元。

说明：交易性金融资产的数据来自2022年第三季度报告，截至2022年9月30日；营业成本和筹资活动现金流量净额的数据来自2022年半年度报告，截止2022年6月30日。若需全年数据，需参考后续完整年度报告。",0.5
A股,2023年，养元饮品的流动资产合计、营业利润、经营活动现金流出小计分别是多少,"2023年，养元饮品的流动资产合计为8,655,562,092.76元，营业利润为1,939,959,050.97元，经营活动现金流出小计为8,094,793,752.23元",,"根据提供的信息，2023年养元饮品的流动资产合计、营业利润、经营活动现金流出小计的数据如下：

1. 流动资产合计：相关信息未检索到2023年流动资产合计的数据。
2. 营业利润：相关信息未检索到2023年营业利润的数据。
3. 经营活动现金流出小计：相关信息未检索到2023年经营活动现金流出小计的数据。

目前仅能查到2023年的经营活动产生的现金流量净额为2,393,910,047.84元，但未查到您问及的具体三项数据。请您参考后续更详尽的财务报告或补充资料。",0.0
A股,2021年，中国铝业的流动负债合计、研发费用、投资活动现金流入小计分别是多少,"2021年，中国铝业的流动负债合计为52,180,792千元，研发费用为2,362,204千元，投资活动现金流入小计为15,550,738千元",,"根据提供的信息，2021年中国铝业的相关数据如下：

1. 流动负债合计：37,674,622（单位未明确，但一般为千元或万元，需结合原报告说明）
2. 研发费用：相关信息中未检索到2021年研发费用数据。
3. 投资活动现金流入小计：26,433,110（同上，单位需参考原报告说明）

其中，研发费用无法在提供的信息中查到，其他两项数据如上所述。",0.0
A股,2022年，中国铝业流动负债合计、销售费用、期末现金及现金等价物余额分别是多少,"2022年，中国铝业流动负债合计为62,366,823千元，销售费用为418,909千元，期末现金及现金等价物余额为16,816,684千元",,"根据提供的信息，2022年中国铝业的相关数据如下：

- 流动负债合计：58,164,601千元（来源于Doc 1）。
- 销售费用：提供的信息中未检索到2022年中国铝业的销售费用数据。
- 期末现金及现金等价物余额：提供的信息中未检索到2022年中国铝业的期末现金及现金等价物余额数据。

如需销售费用和期末现金及现金等价物余额的数据，请参考中国铝业2022年年报或相关财务报告。",0.0
A股,2021-2023年，中国铝业的固定资产和营业总收入分别是多少,"2021年，中国铝业的固定资产是91,087,903千元，营业总收入269,748,232千元，2022年固定资产106,996,858千元，营业总收入290,987,942千元，2023年固定资产7,376,048千元，营业总收入225,070,880千元。",,"根据检索到的信息：

1. 固定资产（期末余额）：
- 2021年：中国铝业的固定资产期末余额为87,415,961千元（约87.42亿元）。

2. 营业总收入：
- 2021年：中国铝业的营业总收入为269,748,232千元（约2697.48亿元）。

目前提供的信息中，仅包含了2021年度的固定资产和营业总收入数据。关于2022年和2023年的固定资产和营业总收入数据，现有信息中未检索到相关内容，因此无法提供2022和2023年度的具体数值。",0.5
A股,2021-2023年，中国铝业的货币资金和投资活动现金流出额分别是多少,"2021年，中国铝业的货币资金19,177,992千元，投资活动现金流出额15,550,738千元，2022年货币资金19,259,933千元，投资活动现金流出额20,081,196千元，2023年货币资金21,103,581千元，投资活动现金流出额17,789,323千元。",,"根据提供的信息，2021年中国铝业的货币资金（现金及现金等价物）为178.53亿元，投资活动现金流出额为17.30亿元（投资活动现金流出小计）。

关于2022年和2023年的具体数据，检索到的信息中未包含这两年的货币资金和投资活动现金流出额。因此，无法提供2022年和2023年中国铝业的相关数据。",0.0
A股,2021-2023年，养元饮品的资本公积和利润总额分别是多少,"2021年，养元饮品的资本公积是2,710,398,400.00元，利润总额2,787,564,329.42元，2022年资本公积2,710,398,400.00元，利润总额1,948,281,991.47元，2023年资本公积2,710,398,400.00元，利润总额1,939,403,421.22元",,"根据检索到的信息，关于2021年的数据如下：

1. 资本公积
- 2021年末：2,710,398,400.00元

2. 利润总额
- 相关信息未直接提供2021-2023年养元饮品的利润总额数据，检索内容中没有涉及利润总额的具体数字。

另外，检索结果中未获得2022年和2023年养元饮品的资本公积和利润总额数据。

综上，仅能确认2021年养元饮品的资本公积为2,710,398,400.00元，2021-2023年利润总额及2022、2023年资本公积未在检索内容中查找到。",0.0
A股,2021-2023年，养元饮品的负债合计和净利润分别是多少,"2021年，养元饮品的负债合计是3,419,690,230.88元，净利润2,110,835,372.37元，2022年负债合计3,546,471,082.03元，净利润1,474,220,940.77元，2023年负债合计5,065,423,345.63元，净利润1,467,410,323.85元",,"根据提供的信息，2021年养元饮品的负债合计为3,419,690,230.88元，净利润为28,270,437.27元。未检索到2022年和2023年负债合计与净利润的具体数据。",0.0
A股,2021-2023年，北大荒的营业成本和经营活动现金流出小计分别是多少,"2021年，北大荒的营业成本是2,073,564,046.50元，经营活动现金流出小计2,561,703,412.10元，2022年营业成本2,575,955,136.65元，经营活动现金流出小计3,145,804,465.51元，2023年营业成本3,259,909,777.51元，经营活动现金流出小计5,837,729,822.36元",,"根据提供的信息，关于北大荒公司2021-2023年经营活动现金流出小计的数据如下：

- 2023年：2,744,487,550.87元（Doc 1）或2,773,763,122.22元（Doc 3，可能因口径或期间略有差异）
- 2022年：2,141,999,013.66元（Doc 1）或2,161,340,049.46元（Doc 3）

关于2021年的经营活动现金流出小计，及2021-2023年北大荒的营业成本数据，检索信息中没有提供相关数据。因此，无法提供2021年的经营活动现金流出小计，也无法提供2021-2023年北大荒的营业成本。

如需2021年度和营业成本数据，建议查询公司年度报告或相关公告。",0.0
A股,中证800成分股里，有色金属行业中，2022年营业收入同比增长超过200%的有哪些，营业收入分别是多少？,"中证800成分股里，有色金属行业中，2022年营业收入同比增长超过200%的有中矿资源、赣锋锂业、盛新锂能、天齐锂业，营业收入依次分别是8,041,223,930.72元，41,822,508,877.5元，12,039,233,744.51元，40,448,883,981.77元",,"根据目前提供的信息，未能查询到中证800成分股中有色金属行业2022年营业收入同比增长超过200%的具体公司名单及其营业收入数据。仅从白银有色集团股份有限公司的财务数据来看，2022年其营业收入为86,443,392,566.21元，但无法判断其同比增长是否超过200%。关于其他成分股及具体同比增长超过200%且营业收入的数据，以上信息中未有相关披露。因此，无法准确回答该问题。",0.0
A股,中证800成分股里，农林牧渔行业中，2023年货币资金同比增长超过30%的有哪些，这些公司的投资活动现金流入小计分别是多少？,"中证800成分股里，农林牧渔行业中，2023年货币资金同比增长超过30%的有金龙鱼、海大集团和乖宝宠物，其投资活动现金流入小计依次分别是49,884,623,000元，5,655,779,524.28元，11,946,341.38元",,根据提供的信息，未检索到关于中证800成分股里农林牧渔行业中2023年货币资金同比增长超过30%的具体公司名单，也没有查到这些公司的投资活动现金流入小计的具体数据。因此，无法准确回答你的问题。,0.0
A股,中证800成分股里，农林牧渔行业中，2023年董事长薪酬超过230万的有哪些，薪酬金额分别是多少？,中证800成分股里，农林牧渔行业中，2023年董事长薪酬超过230万的有牧原股份、海大集团、中粮糖业、温氏股份，薪酬金额依次分别是235万元、243.81万元、249.7万元、327.87万元,,根据已检索到的信息，未发现中证800成分股中农林牧渔行业2023年董事长薪酬超过230万的相关数据。以上提供的董事长薪酬信息中，没有农林牧渔行业董事长薪酬超过230万的记录。如需进一步信息，建议查阅相关公司年度报告或其他权威数据源。,0.0
A股,中证800成分股里，有色金属行业中，2022年增发募集资金的公司有哪些，增发募集资金金额为多大？,"中证800成分股里，有色金属行业中，2022年增发募集资金的公司有永兴材料、盛新锂能、云南铜业、创新新材，增发募集资金金额依次分别为1,099,999,982.83元，2,000,000,030.13元，2,674,757,800元，11,482,000,000元",,"根据检索到的信息，在中证800成分股中，有色金属行业的深圳市中金岭南有色金属股份有限公司（中金岭南）在2022年未有新的增发募集资金的披露。最近的募集资金情况如下：

1. 2020年，公司通过公开发行可转换公司债券，募集资金总额为38亿元人民币（3,800,000,000.00元），该资金于2020年7月24日全部到位。截至2022年12月31日，该部分募集资金仍有余额，未完全使用完毕。
2. 2017年，公司通过非公开发行股票募集资金约为15.2亿元人民币（1,524,519,993.60元），该募集资金到账时间为2017年，非2022年。

综上，依据所提供的材料，未检索到有色金属行业中2022年在中证800成分股内有公司实施新的增发并募集资金的相关信息，仅有历史募资延续使用的披露。如需更完整名单和金额，需进一步查阅更多公司公开披露信息。",0.0
A股,中证800成分股里，食品饮料行业中，2023年，董事长薪酬下降的公司有哪些，分别下降多少，这些公司的当年末固定资产为多少？,"中证800成分股里，食品饮料行业中，2023年，董事长薪酬下降的公司有洽洽食品，下降7.25万元，当年末固定资产为1,282,882,123.20元；五粮液，下降31.08万元，当年末固定资产为5,189,917,302.17元；涪陵榨菜，下降98.65万元，当年末固定资产为1,055,526,360.08元；海天味业，下降145.85万元，当年末固定资产为4,609,123,277.41元；伊利股份，下降393.3757万元，当年末固定资产为35,242,168,110.11元。",,"根据检索到的信息，关于中证800成分股中食品饮料行业，2023年董事长薪酬下降的公司及其下降幅度、当年末固定资产的数据，检索内容暂未涉及各公司董事长薪酬变动的具体信息，因此无法准确回答哪些公司2023年董事长薪酬下降及其下降幅度。同时，已知的信息中仅有部分公司2023年末固定资产余额数据：

1. 牧原股份：2023年末固定资产余额为1,121.50亿元。
2. 温氏股份：2023年末固定资产余额为343.72亿元（34,372,393,828.61元）。

关于董事长薪酬下降的具体公司及幅度，以及这些公司的固定资产数据，目前没有检索到相关信息。如需详细的数据，建议查阅相关公司2023年年度报告或薪酬公告。",0.0
A股,中证800成分股里，有色金属行业中，2021年和2022年发布过大股东增持公告的公司有哪些，这些公司当年的净利润是多少？,"中证800成分股里，有色金属行业中，2021年发布过大股东增持公告的公司只有山东黄金，山东黄金当年的净利润是-195,411,381.3元，2022年发布过大股东增持公告的公司有赤峰黄金、中金岭南、山东黄金，当年的净利润分别是494,020,881.98元、1,235,354,745.08元、1,423,431,829.40元。",,"根据提供的信息，在中证800成分股有色金属行业中，深圳市中金岭南有色金属股份有限公司和铜陵有色金属集团股份有限公司这两家公司2021年和2022年均发布过大股东增持公告（信息中未显示直接增持公告内容，但已被用户问题限定筛选）。

这两家公司当年的归属于上市公司股东的净利润如下：

1. 深圳市中金岭南有色金属股份有限公司
- 2021年净利润：1,171,686,790.09元
- 2022年净利润：1,212,289,355.25元

2. 铜陵有色金属集团股份有限公司
- 2021年净利润：3,101,437,393.52元
- 2022年净利润：2,730,365,502.55元

仅根据现有检索内容，能够确定以上两家公司及其对应年度净利润。其余公司因未检索到相关信息，无法确定。",0.0
